label,MP0050048,MP0041080,MP0045048,MP0042110,MS0050001,mp_months,MP0050003,MP0110001,MP0110008,MP0110012,MP0110010,district_44,district_35,mp_district_41,MP0050047,MP0045110,MP0050028,genderIsFemale,MP0044026,MP0050021,district_34,MP0041053,MP0045115,MP0041060,MP0050018,MS0050011,mp_district_13,MP0042067,MP0110029
0,0.073894285,0.0,95.0,24.0,8.0,153.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0052289777,66.0,1.0,0.0,0.0,0.45783132,0.0,0.0,0.0,0.0,0.019830028,1.0,0.0,0.0,0.0
0,0.03674833,0.0,23.0,27.0,11.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0029173112,70.0,1.0,0.0,0.0,0.39839035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.07601094,0.0,52.0,68.0,19.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0015777809,51.0,1.0,0.0,0.0,0.5714286,0.0,1.0,437.0,0.0,0.0,0.960784313725,0.0,0.0,0.0
0,0.05073087,0.0,82.0,59.0,10.0,153.0,1.0,0.0,19.0,0.0,3.0,0.0,0.0,0.0,0.005015707,20.0,0.978355,1.0,0.0,0.47881356,0.0,0.0,0.0,0.0,0.0,0.298429319372,0.0,0.0,0.0
0,0.18592437,5.0,37.0,13.0,0.0,153.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.005318824,26.0,1.0,0.0,0.0,0.43670887,0.0,2.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0
0,0.20746888,0.0,10.0,16.0,0.0,153.0,1.0,0.0,47.0,1.0,7.0,1.0,0.0,0.0,0.027571728,12.0,1.0,0.0,0.0,0.55789477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.037117902,0.0,0.0,48.0,0.0,92.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00927867,0.0,1.0,0.0,0.0,0.36938202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.046,0.0,38.0,13.0,0.0,153.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.010288185,13.0,0.9916667,0.0,0.0,0.44827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.012618297,0.0,8.0,8.0,0.0,153.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.018589426,9.0,0.74489796,0.0,0.0,0.49382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,2.0,11.0,0.0,153.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.01702943,4.0,1.0,1.0,0.0,0.5701754,0.0,0.0,0.0,0.0,0.028037382,0.0,0.0,0.0,0.0
0,0.018226003,0.0,69.0,56.0,0.0,153.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.001595292,32.0,0.9863946,0.0,0.0,0.43499044,0.0,0.0,0.0,0.0,0.045086704,0.0,0.0,0.0,0.0
0,0.013986014,0.0,83.0,63.0,9.0,153.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.001074031,63.0,0.9990403,0.0,0.0,0.5247525,0.0,0.0,0.0,0.0,0.0,0.90625,0.0,0.0,0.0
0,0.08945687,1.0,32.0,15.0,0.0,153.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.008123442,14.0,1.0,1.0,0.0,0.49107143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.094227925,0.0,83.0,32.0,0.0,153.0,1.0,1.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0025708457,66.0,1.0,0.0,0.0,0.45402297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.039808918,0.0,23.0,18.0,1.0,153.0,1.0,0.0,47.0,0.0,9.0,0.0,0.0,0.0,0.0042855963,19.0,0.0,0.0,3.0,0.30278885,0.0,0.0,0.0,0.0,1.0,0.947368421053,0.0,0.0,0.0
1,0.03726708,0.0,32.0,15.0,0.0,153.0,1.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.007818199,26.0,1.0,0.0,2.0,0.42777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.16452111,7.0,33.0,44.0,21.0,153.0,1.0,0.0,15.0,0.0,9.0,0.0,0.0,0.0,0.00130333,66.0,1.0,0.0,2.0,0.4490566,0.0,2.0,0.0,24.0,0.0,0.0865825688073,0.0,0.0,0.0
0,0.031161472,0.0,15.0,10.0,0.0,153.0,1.0,0.0,45.0,0.0,14.0,1.0,0.0,0.0,0.014143641,11.0,1.0,0.0,0.0,0.55813956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.04047976,0.0,49.0,24.0,0.0,153.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.003995605,43.0,0.36150235,0.0,0.0,0.72727275,0.0,0.0,0.0,0.0,0.95652175,0.0,0.0,0.0,0.0
0,0.17682926,2.0,34.0,20.0,2.0,153.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.005256518,26.0,0.0,0.0,0.0,0.50717705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.012040134,0.0,49.0,30.0,0.0,153.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.003480545,20.0,0.22766571,0.0,0.0,0.43048128,0.0,0.0,0.0,0.0,0.82916665,0.0,0.0,0.0,0.0
0,0.11079944,0.0,70.0,24.0,6.0,153.0,2.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0035460996,39.0,0.0,0.0,0.0,0.5197368,0.0,0.0,0.0,0.0,0.83116883,1.0,0.0,0.0,0.0
0,0.044444446,0.0,65.0,101.0,2.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015292647,62.0,0.9713322,0.0,0.0,0.50634694,0.0,0.0,0.0,0.0,0.0,0.126050420168,1.0,0.0,0.0
0,0.05472637,0.0,31.0,16.0,0.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.008474596,13.0,1.0,1.0,0.0,0.3442623,0.0,0.0,0.0,0.0,0.030303031,0.0,0.0,0.0,0.0
0,0.083659105,1.0,64.0,21.0,2.0,153.0,2.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0040796567,30.0,0.0,0.0,0.0,0.4347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.096045196,2.0,17.0,13.0,8.0,153.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.015947048,13.0,1.0,0.0,1.0,0.49295774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.023529412,0.0,25.0,12.0,0.0,153.0,1.0,0.0,20.0,0.0,4.0,0.0,0.0,0.0,0.011557537,20.0,0.9787234,0.0,0.0,0.3902439,0.0,0.0,0.0,0.0,0.028301887,0.0,0.0,0.0,0.0
0,0.06830309,0.0,44.0,24.0,4.0,153.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.00567152,27.0,1.0,0.0,0.0,0.43722942,0.0,2.0,0.0,81.0,0.0,1.0,0.0,0.0,0.0
0,0.12357847,4.0,91.0,52.0,0.0,153.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.00198713,35.0,0.9909091,0.0,0.0,0.52793294,0.0,0.0,0.0,0.0,0.11465893,0.0,0.0,0.0,0.0
1,0.075668894,0.0,22.0,51.0,27.0,153.0,1.0,1.0,54.0,0.0,2.0,0.0,0.0,0.0,0.0021000125,50.0,1.0,0.0,0.0,0.52750355,0.0,0.0,0.0,0.0,0.0071301246,1.0,0.0,0.0,0.0
0,0.10176196,7.0,28.0,43.0,11.0,153.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0024399743,11.0,0.0,0.0,0.0,0.5712695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.008695652,0.0,7.0,3.0,0.0,153.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.05369322,13.0,1.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0169491525424,0.0,0.0,0.0
0,0.08089261,0.0,24.0,14.0,0.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.008591141,22.0,0.78899086,0.0,0.0,0.31937173,0.0,0.0,0.0,0.0,0.04489796,0.0,0.0,0.0,0.0
1,0.0,0.0,27.0,0.0,0.0,153.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.091644205,2.0,39.0,28.0,29.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014194121,18.0,0.42528737,0.0,0.0,0.49,1.0,0.0,0.0,0.0,0.42016807,0.95,0.0,0.0,0.0
0,0.1898017,0.0,12.0,17.0,0.0,153.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0069802226,14.0,1.0,0.0,0.0,0.3895349,0.0,0.0,0.0,0.0,0.010810811,0.0,0.0,0.0,0.0
0,0.042603202,3.0,119.0,106.0,69.0,153.0,2.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.00073013065,114.0,1.0,1.0,0.0,0.6136733,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0
0,0.06820567,2.0,47.0,21.0,1.0,153.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.005532142,31.0,1.0,0.0,0.0,0.6142322,0.0,1.0,0.0,55.0,0.0,0.961538461538,0.0,0.0,0.0
0,0.039215688,0.0,46.0,13.0,0.0,153.0,1.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.014916665,17.0,0.0,0.0,0.0,0.5212766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.09558824,0.0,16.0,9.0,0.0,153.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021414284,13.0,1.0,1.0,0.0,0.58426964,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
0,0.22630835,2.0,24.0,25.0,0.0,153.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0074136704,15.0,0.0,0.0,0.0,0.43693694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.040920716,3.0,65.0,8.0,0.0,153.0,1.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0070281858,40.0,0.047368422,0.0,0.0,0.5185185,0.0,0.0,0.0,0.0,0.42986426,0.0,0.0,0.0,0.0
1,0.033103447,0.0,0.0,18.0,6.0,92.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.01844774,0.0,1.0,0.0,0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.955555555556,0.0,0.0,0.0
0,0.007882883,0.0,7.0,12.0,7.0,153.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005624713,8.0,0.45482865,0.0,0.0,0.3554217,0.0,0.0,0.0,0.0,1.0,0.84375,0.0,0.0,0.0
0,0.010863005,0.0,44.0,43.0,4.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.002994753,45.0,1.0,0.0,0.0,0.6314554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.09240924,0.0,24.0,7.0,0.0,153.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.018319022,11.0,0.275,0.0,0.0,0.7111111,0.0,0.0,0.0,0.0,0.78688526,0.0,0.0,0.0,0.0
0,0.0130293155,0.0,27.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0024327994,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.018771332,0.0,0.0,30.0,0.0,150.0,0.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.010719346,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.028965518,0.0,70.0,30.0,0.0,153.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.003552855,39.0,1.0,0.0,0.0,0.579096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.10406698,0.0,55.0,25.0,6.0,153.0,1.0,0.0,14.0,0.0,13.0,1.0,0.0,0.0,0.0059928973,21.0,0.0,0.0,0.0,0.29411766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.37580994,53.0,23.0,24.0,0.0,153.0,1.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0065646386,15.0,1.0,0.0,0.0,0.4292453,0.0,6.0,0.0,130.0,0.0,0.0,0.0,8.0,0.0
0,0.12366676,0.0,127.0,48.0,3.0,153.0,3.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0016207794,73.0,1.0,0.0,0.0,0.46733668,0.0,0.0,0.0,0.0,0.048140045,0.598639455782,0.0,0.0,0.0
0,0.052447554,0.0,11.0,23.0,3.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017732022,22.0,0.67105263,0.0,2.0,0.50666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.25255474,5.0,20.0,19.0,5.0,153.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.007190962,19.0,0.0,1.0,0.0,0.66233766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.016666668,0.0,14.0,20.0,0.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.10992645,11.0,1.0,1.0,0.0,0.50292397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.021857923,0.0,9.0,5.0,2.0,153.0,1.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.027574211,8.0,1.0,0.0,0.0,0.85714287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.013513514,0.0,37.0,41.0,0.0,153.0,1.0,0.0,21.0,0.0,5.0,0.0,0.0,0.0,0.0021362398,37.0,1.0,1.0,0.0,0.5920826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.040789474,3.0,60.0,32.0,0.0,153.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0032568257,31.0,1.0,0.0,0.0,0.4607595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25385433,5.0,103.0,77.0,0.0,153.0,1.0,0.0,27.0,0.0,3.0,0.0,0.0,0.0,0.001467374,69.0,1.0,0.0,0.0,0.33732235,0.0,4.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0
0,0.044348296,0.0,46.0,34.0,0.0,151.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0028028525,33.0,1.0,0.0,1.0,0.45643154,0.0,0.0,0.0,0.0,0.08008213,0.0,0.0,0.0,0.0
0,0.037374657,0.0,58.0,25.0,0.0,153.0,1.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0045378897,38.0,1.0,0.0,0.0,0.52734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.004497751,1.0,62.0,45.0,0.0,153.0,1.0,1.0,17.0,0.0,5.0,0.0,0.0,0.0,0.002519662,32.0,1.0,0.0,0.0,0.516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.050411522,0.0,129.0,14.0,0.0,153.0,1.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0051456066,28.0,1.0,0.0,0.0,0.29,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.086677365,0.0,33.0,36.0,0.0,153.0,0.0,0.0,54.0,1.0,8.0,0.0,0.0,0.0,0.008912622,26.0,1.0,1.0,0.0,0.3803419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.0688,1.0,33.0,17.0,7.0,150.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.008108321,11.0,0.0,0.0,0.0,0.4213483,0.0,0.0,0.0,0.0,1.0,0.571428571429,0.0,1.0,0.0
0,0.118673645,4.0,6.0,12.0,0.0,153.0,2.0,0.0,5.0,0.0,4.0,0.0,1.0,0.0,0.010124031,7.0,0.0,0.0,0.0,0.627907,0.0,0.0,0.0,0.0,0.9957983,0.0,0.0,1.0,0.0
0,0.026446281,0.0,21.0,23.0,0.0,153.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.009110471,11.0,1.0,0.0,0.0,0.45962733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.109861016,0.0,50.0,23.0,0.0,153.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0033158013,34.0,0.9174528,0.0,0.0,0.39568347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.048611112,0.0,10.0,7.0,0.0,153.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.039100196,13.0,0.07692308,0.0,0.0,0.3488372,1.0,0.0,0.0,0.0,0.95652175,0.0,1.0,0.0,0.0
0,0.041708045,2.0,24.0,25.0,0.0,153.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.004999364,24.0,1.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.13677812,0.0,9.0,21.0,1.0,153.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.023009054,8.0,0.0,0.0,0.0,0.66917294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.07471264,0.0,0.0,13.0,0.0,62.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0057539684,0.0,0.0,0.0,0.0,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.055384614,0.0,27.0,10.0,0.0,153.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.017029924,6.0,1.0,0.0,0.0,0.3939394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.08423326,0.0,26.0,16.0,0.0,153.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.011815108,23.0,1.0,0.0,0.0,0.5084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0461997,1.0,19.0,7.0,0.0,153.0,1.0,0.0,34.0,0.0,13.0,0.0,0.0,0.0,0.01154919,24.0,0.8780488,0.0,0.0,0.35211268,0.0,0.0,0.0,0.0,0.019305019,0.0,0.0,0.0,0.0
1,0.016216217,0.0,22.0,31.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014234154,26.0,1.0,0.0,0.0,0.43589744,1.0,0.0,0.0,0.0,0.24271844,0.878378378378,0.0,0.0,0.0
1,0.046937153,0.0,117.0,55.0,0.0,153.0,0.0,0.0,81.0,0.0,17.0,0.0,0.0,0.0,0.0024748065,83.0,0.9558174,0.0,0.0,0.48698884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.058498025,0.0,22.0,46.0,0.0,153.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.006407768,25.0,0.0,0.0,0.0,0.60294116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.006232957,0.0,95.0,46.0,0.0,153.0,1.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0021157144,38.0,1.0,0.0,0.0,0.51450384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.08221154,1.0,53.0,37.0,7.0,153.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.002424263,39.0,1.0,1.0,0.0,0.46090534,0.0,0.0,0.0,0.0,0.0,0.124031007752,0.0,0.0,0.0
0,0.097345136,0.0,10.0,10.0,11.0,153.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023514606,6.0,0.0,0.0,0.0,0.63793105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0.019921437,1.0,39.0,46.0,6.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014351853,42.0,0.8557576,1.0,0.0,0.6233184,0.0,0.0,0.0,0.0,0.011639185,1.0,0.0,0.0,0.0
0,0.05706134,0.0,32.0,25.0,0.0,153.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0076329974,12.0,1.0,0.0,0.0,0.12340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.078078076,0.0,34.0,11.0,0.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.00743089,15.0,1.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.10453284,3.0,63.0,26.0,0.0,153.0,1.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0046168747,24.0,1.0,0.0,0.0,0.2646048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.10619469,1.0,21.0,26.0,46.0,153.0,1.0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0014947089,17.0,0.0,0.0,0.0,0.34333333,0.0,0.0,0.0,0.0,0.0,0.966666666667,0.0,0.0,0.0
0,0.3624454,3.0,58.0,15.0,0.0,153.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.01213693,27.0,1.0,0.0,0.0,0.43939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.07447413,3.0,39.0,41.0,0.0,151.0,1.0,0.0,40.0,0.0,1.0,1.0,0.0,0.0,0.0014402401,49.0,1.0,0.0,0.0,0.6230216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.021428572,0.0,6.0,14.0,11.0,123.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.020499641,10.0,1.0,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.643564356436,0.0,0.0,1.0
0,0.012237762,0.0,59.0,18.0,1.0,153.0,1.0,1.0,26.0,0.0,2.0,0.0,0.0,0.0,0.009711708,39.0,1.0,1.0,0.0,0.3153153,0.0,0.0,169.0,0.0,0.024096385,0.8,0.0,0.0,0.0
0,0.052287582,0.0,9.0,18.0,0.0,153.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.017606804,11.0,1.0,0.0,0.0,0.53968257,1.0,0.0,0.0,0.0,0.2804878,1.0,0.0,0.0,0.0
0,0.1163522,0.0,58.0,27.0,1.0,153.0,0.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,0.011573012,17.0,0.0,0.0,0.0,0.33582088,0.0,0.0,0.0,0.0,0.0,0.923076923077,0.0,0.0,0.0
0,0.029980276,0.0,65.0,33.0,4.0,153.0,1.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0020042653,45.0,0.0,0.0,0.0,0.3638393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.017441861,0.0,44.0,15.0,0.0,153.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0072659873,17.0,1.0,0.0,0.0,0.20689656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.011828936,0.0,86.0,40.0,3.0,151.0,1.0,0.0,22.0,0.0,3.0,0.0,0.0,0.0,0.002439044,28.0,1.0,0.0,0.0,0.615894,0.0,0.0,0.0,0.0,0.0,0.936170212766,0.0,0.0,0.0
0,0.028174765,0.0,69.0,34.0,0.0,184.0,0.0,1.0,31.0,0.0,8.0,0.0,0.0,0.0,0.0020671391,41.0,1.0,0.0,0.0,0.6460481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.016806724,0.0,30.0,43.0,1.0,153.0,1.0,1.0,25.0,0.0,6.0,0.0,0.0,0.0,0.0055001723,33.0,1.0,0.0,0.0,0.5612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.0042428197,1.0,118.0,42.0,0.0,122.0,1.0,1.0,27.0,0.0,5.0,0.0,0.0,0.0,0.0016450881,66.0,1.0,0.0,0.0,0.501845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
